Id,SalePrice
1627,203031.42087667165
1628,245037.9114258995
1629,204963.30163824305
1630,346613.29519392125
1631,209035.69741511246
1632,236471.55853742146
1633,181201.16827091516
1634,205736.0539428716
1635,194144.76937344333
1636,155314.34192048348
1637,231813.2899160894
1638,219823.71317939754
1639,204483.86161047043
1640,282709.5862765411
1641,207961.24698129887
1642,229691.37538635652
1643,228725.43500557085
1644,222640.01060662107
1645,199654.159706542
1646,148166.38310266944
1647,152896.33666052367
1648,157116.95369221133
1649,115949.66883980064
1650,90642.40671784033
1651,90642.40671784033
1652,135766.5169688521
1653,135766.5169688521
1654,197235.77859195753
1655,165468.63193368248
1656,185641.3397145337
1657,197235.77859195753
1658,185641.3397145337
1659,116547.83355383723
1660,115370.48046595383
1661,325454.67483534926
1662,310253.9574518781
1663,238195.18089989075
1664,337318.5127448178
1665,210762.47408557739
1666,215205.7998371915
1667,242028.42592251895
1668,214146.41972632284
1669,216862.9688074721
1670,217717.24482723427
1671,215788.5183736585
1672,288047.1674724189
1673,289521.69267012185
1674,195497.4617611679
1675,200152.2002198798
1676,221031.5827677955
1677,200152.2002198798
1678,319738.3978145185
1679,262922.87879337964
1680,250960.66424920672
1681,209618.41595157946
1682,211152.00454588726
1683,204692.12000957248
1684,191056.91446292476
1685,191633.32438340056
1686,184114.4355908418
1687,177720.6285920911
1688,205156.48971440017
1689,201679.10434357173
1690,194244.51771951752
1691,177337.40674777247
1692,215380.38742778343
1693,180428.41596628662
1694,193951.5812972862
1695,185837.68209868646
1696,245131.35115598244
1697,185837.68209868646
1698,286769.6901838367
1699,242348.72453726924
1700,246788.52012626312
1701,266013.88801189384
1702,206898.71256243464
1703,207861.12278060007
1704,207478.27679090606
1705,181397.88650969253
1706,317620.01344740577
1707,179076.4752878113
1708,178500.0653673355
1709,190864.10224139225
1710,208845.6636469509
1711,223802.2933715595
1712,223129.6652676297
1713,206322.30264195884
1714,190377.9777430038
1715,204670.3652160117
1716,132177.46723700012
1717,124739.72630495037
1718,123674.03757809049
1719,225444.39201889516
1720,186417.6221817825
1721,122131.687276829
1722,122131.687276829
1723,147973.1950265123
1724,209038.8517231081
1725,226778.4839210545
1726,212108.10614806146
1727,194932.96785564147
1728,193755.23891313345
1729,180232.07358213392
1730,198962.93111704703
1731,101847.31513495425
1732,90642.40671784033
1733,119252.46662003716
1734,136185.56807293132
1735,97986.70791980714
1736,97986.70791980714
1737,263517.88919942064
1738,217230.74447422122
1739,343388.86682082276
1740,240331.78989794396
1741,190360.37311418384
1742,214245.0910007393
1743,185254.96356221946
1744,229900.00964008324
1745,213917.4023904052
1746,255071.0741540881
1747,247368.08435473454
1748,248204.13574355605
1749,169417.07147995447
1750,124643.5081214964
1751,216971.58649241357
1752,119252.46662003716
1753,168693.1679386946
1754,220886.24759826178
1755,165163.77949650184
1756,122150.2877623942
1757,90642.40671784033
1758,141454.02505516293
1759,209989.72178094884
1760,141353.90085446413
1761,139325.4260548142
1762,225809.38923227318
1763,136222.87667597525
1764,128525.49427557972
1765,199135.7361110132
1766,180718.57393514697
1767,217632.566804105
1768,120396.524754035
1769,140191.61808952567
1770,135802.34622861267
1771,125998.97896259197
1772,143385.90581673427
1773,125805.79088643484
1774,197417.42650778993
1775,112475.8136315924
1776,143207.7880635221
1777,109686.50254226328
1778,135383.67097915805
1779,162722.5622087639
1780,162025.02500327775
1781,125805.79088643484
1782,109589.90850418468
1783,145060.30356121025
1784,138864.21065798213
1785,114021.3182408495
1786,275387.03986813524
1787,172293.51368337526
1788,90947.25915502099
1789,114805.98656042738
1790,136361.15152026853
1791,225785.1813477499
1792,147825.7014057282
1793,110350.74479386391
1794,130363.93530706812
1795,113921.5698947753
1796,146105.60920587915
1797,116626.20296097522
1798,110447.33883194247
1799,103794.26621947059
1800,124163.69223909918
1801,152881.26633757868
1802,154301.0321196125
1803,165780.27647339256
1804,123982.42017789138
1805,110833.71498425675
1806,142999.52966442
1807,215782.91097470035
1808,140677.74258791414
1809,184488.89572820673
1810,167727.2275579089
1811,181479.41022482613
1812,149664.51829184123
1813,142802.81142564263
1814,118962.68450580144
1815,120813.04155223921
1816,112297.69587838021
1817,188932.2214798209
1818,239647.24577906492
1819,131598.2788631533
1820,114615.95279226586
1821,152852.121548434
1822,133617.99195584952
1823,112780.66606877308
1824,148215.6077206627
1825,202841.76296313477
1826,120203.33667787787
1827,131906.2856083296
1828,193179.20484728226
1829,139344.02654037936
1830,216561.27067828705
1831,233561.82138011509
1832,230848.4266069614
1833,203599.4449448183
1834,150440.42490446538
1835,147344.88966658572
1836,165403.03788265662
1837,150567.1595884339
1838,152755.1516557308
1839,101089.6331532707
1840,184046.98634190793
1841,180253.8283756947
1842,119169.9470481583
1843,116142.85691595776
1844,107063.39319119694
1845,188530.77500456164
1846,119816.9605255636
1847,194085.4839384087
1848,99547.2828520092
1849,172092.55975700967
1850,139440.62057845792
1851,172843.55726807742
1852,112376.0652855182
1853,167596.85507940664
1854,168816.7483146675
1855,169671.02433442962
1856,231916.19257015924
1857,178724.2534305453
1858,175164.348487838
1859,165444.79990378383
1860,136008.55380837794
1861,163319.7310660553
1862,299375.3659337285
1863,299375.3659337285
1864,299375.3659337285
1865,239439.60738208343
1866,211924.7568505158
1867,182167.4845063255
1868,220615.06596959135
1869,193583.80563053713
1870,187398.63288551313
1871,187773.09302287805
1872,185064.9297940579
1873,217617.12062653547
1874,102813.25551573995
1875,178976.7269417371
1876,218872.84312155689
1877,179849.22759243986
1878,184485.74142021115
1879,94795.95035521877
1880,124082.16852396558
1881,195980.43195156078
1882,232767.3142819257
1883,211625.1359576686
1884,225631.27147906105
1885,212416.48874786234
1886,219649.12558880568
1887,179948.97593851405
1888,197818.8729830492
1889,179845.69742981961
1890,123587.28231862339
1891,139344.02654037936
1892,91801.53517478313
1893,142033.58928363433
1894,127453.20229301651
1895,191897.49187111182
1896,135272.00661813453
1897,139714.95651512407
1898,134495.72415088577
1899,128896.80010494901
1900,128510.42395263474
1901,194498.84642861728
1902,158759.4281941716
1903,246288.0265219628
1904,145915.57543771763
1905,191150.73004763236
1906,190187.94397484226
1907,198634.16543505515
1908,135480.26501723664
1909,159142.27418386567
1910,159142.27418386567
1911,236449.80374386068
1912,271520.12403699686
1913,206102.12822790735
1914,88339.22012689966
1915,225456.68388846907
1916,139938.66109179577
1917,245919.173783556
1918,125241.29698090837
1919,164744.7283924226
1920,220337.19987030496
1921,245156.2602575389
1922,201586.04046811335
1923,263789.0708280911
1924,190570.78996453632
1925,247664.1750849615
1926,262748.29120278766
1927,107259.73557534971
1928,178693.25344349263
1929,109976.28465649896
1930,141179.31326387217
1931,121087.75334352994
1932,138842.45586442132
1933,146265.12647352612
1934,202645.0447243574
1935,189701.4436218292
1936,202645.0447243574
1937,205736.0539428716
1938,176761.3726819213
1939,234217.2207098495
1940,189910.0778755559
1941,205446.27182863586
1942,212787.41872260705
1943,195415.9380460343
1944,267863.24920158635
1945,253668.45162340227
1946,154980.3446941581
1947,234153.3016235358
1948,188732.3489330479
1949,232028.23278580734
1950,162075.92458598327
1951,242445.3185753478
1952,212498.01246299595
1953,157342.8167201334
1954,245146.42147892746
1955,143578.7180382668
1956,296133.0032614665
1957,205751.50012044114
1958,250543.77159637792
1959,199535.43502027798
1960,123499.44998749855
1961,90642.40671784033
1962,135766.5169688521
1963,135766.5169688521
1964,170765.8578504342
1965,159739.0671865324
1966,165468.63193368248
1967,195886.9922214778
1968,262521.4323181204
1969,260043.6581365878
1970,289954.1391324338
1971,296718.8761059292
1972,278284.48515586765
1973,228909.86137477425
1974,249771.01929174937
1975,313041.1100899569
1976,223820.89385712464
1977,283099.11673685105
1978,284351.6849238768
1979,251929.75893798805
1980,201021.5465625869
1981,242846.76505060698
1982,198606.6956106227
1983,198606.6956106227
1984,230672.38609008712
1985,209521.8219135009
1986,223917.48789520326
1987,186625.88058088458
1988,196755.9627095603
1989,213849.95314147134
1990,216349.48211656467
1991,200152.2002198798
1992,233171.9150651806
1993,181584.39011523384
1994,246097.2915367681
1995,207184.96451405008
1996,265534.0721294966
1997,231608.1858249829
1998,260037.34952059656
1999,237899.4155320723
2000,266095.4117270274
2001,236730.82415114265
2002,195500.61606916355
2003,253311.22026023272
2004,231433.22237976638
2005,181394.73220169696
2006,172894.4568507829
2007,203421.3271916062
2008,186629.0348888802
2009,211531.6962275857
2010,211051.88034518846
2011,123390.93993447063
2012,152609.70885428356
2013,200420.22754055465
2014,209986.1916183286
2015,205056.74136832595
2016,209696.4095040929
2017,215492.051788807
2018,102233.69128726852
2019,90642.40671784033
2020,93153.8517078831
2021,90642.40671784033
2022,178496.91105933988
2023,167560.4058175254
2024,283675.52665732685
2025,296332.49995361496
2026,215139.34644500286
2027,186815.53849442152
2028,200728.6101403556
2029,194624.58525584056
2030,224490.7435076834
2031,195576.45117042653
2032,177495.14141879365
2033,216666.62642331934
2034,177910.66236025264
2035,220514.94176889255
2036,200906.35203894318
2037,202934.8268385931
2038,307467.8006705446
2039,186010.48709265265
2040,342129.61416318116
2041,232250.56565110915
2042,222736.60464469963
2043,152304.85641710288
2044,159405.06996020704
2045,173655.29314046213
2046,174138.26333085494
2047,130037.32807632664
2048,96534.64304063299
2049,132282.90419694493
2050,149935.69992051172
2051,136449.35970601792
2052,114790.91623748241
2053,117885.07976399222
2054,123309.41621933703
2055,184872.1175725254
2056,141746.96147739422
2057,107256.5812673541
2058,216542.67019272185
2059,123487.5339725492
2060,210780.69871651792
2061,158837.7976013096
2062,113824.97585669674
2063,118283.37193125585
2064,125802.2607238146
2065,127559.55389479402
2066,213270.7647676245
2067,189490.03091473147
2068,167458.20438048878
2069,142929.92196423575
2070,119137.64795101799
2071,97998.6239347565
2072,151309.7712471725
2073,112662.3172371337
2074,141257.30681638554
2075,111603.31298088965
2076,120411.59507697995
2077,135848.04068398572
2078,109095.0222988425
2079,165163.77949650184
2080,128135.9638152698
2081,104730.06595436632
2082,139237.67493860182
2083,167917.2613260704
2084,112777.51176077744
2085,117788.48572591366
2086,122041.77770936629
2087,137686.85757009874
2088,169870.89688120259
2089,97998.6239347565
2090,129264.57577169809
2091,202461.69542681173
2092,234352.79831568422
2093,206576.63135105858
2094,134997.29482684378
2095,184492.05003620236
2096,122633.25795278704
2097,111506.71894281109
2098,151979.62089773122
2099,98303.47637193717
2100,136538.64927136002
2101,179747.02615540317
2102,152662.08778027247
2103,134031.3544460581
2104,249584.5156862081
2105,165988.53487249467
2106,140696.34307347934
2107,234980.59130540368
2108,130843.75118946534
2109,141372.5013400293
2110,146202.20324395772
2111,181060.35912074696
2112,208247.87478753895
2113,126771.73126722052
2114,139132.23797865704
2115,176031.16052467015
2116,127462.95985671546
2117,182260.9242364084
2118,201314.48298481826
2119,107742.70576574255
2120,127351.29549569194
2121,119635.6884643558
2122,148233.83235160325
2123,145161.04776402967
2124,208522.58657882965
2125,198187.02450442282
2126,182928.32079600467
2127,180205.46309886416
2128,168020.53983476482
2129,135881.7114924959
2130,136992.09881798355
2131,210074.39980407796
2132,195322.49831595135
2133,136253.0173218652
2134,159757.66767209762
2135,137720.15252398432
2136,175605.39853297407
2137,111703.06132696386
2138,113731.53612661379
2139,115760.01092626373
2140,105714.23096609261
2141,109771.18056539248
2142,113538.34805045664
2143,144560.10459662206
2144,120010.14860172072
2145,102623.22174757844
2146,176451.2074854946
2147,209313.56351439885
2148,173537.94016556794
2149,94506.16824098305
2150,190284.53801292082
2151,140020.18480692935
2152,182424.96752342087
2153,155653.34865271248
2154,116544.67924584163
2155,139811.55055320263
2156,296329.3456456193
2157,204770.11356208587
2158,237020.60626537833
2159,247178.050586573
2160,175981.93590667687
2161,199074.59547807058
2162,262923.2546480043
2163,221001.06626728098
2164,186321.02814370394
2165,227681.50107227173
2166,102813.25551573995
2167,174629.99522820156
2168,216068.46170928277
2169,204573.77117793314
2170,221091.3516893683
2171,120586.5585221965
2172,115753.32645564787
2173,216763.2204613979
2174,259155.71130831548
2175,235776.79978530636
2176,212884.38861531025
2177,249288.0491013565
2178,218100.09081692834
2179,140901.4471645858
2180,251932.91324598368
2181,179945.82163051842
2182,191440.51216186804
2183,171831.92243191868
2184,115373.63477394945
2185,109674.58652731392
2186,123387.40977185039
2187,117788.48572591366
2188,149564.39409114243
2189,400782.9542136877
2190,180253.8283756947
2191,180253.8283756947
2192,108817.15619955616
2193,142141.72348203763
2194,101158.86499883032
2195,125627.67313322265
2196,126192.16703874912
2197,139325.4260548142
2198,209235.19410726082
2199,217315.04664272582
2200,165620.75920574556
2201,131987.8093234632
2202,189125.40955597803
2203,138830.91570409658
2204,201664.40987525132
2205,142613.15351210572
2206,141179.31326387217
2207,174959.86439885217
2208,259155.71130831548
2209,231043.6919194565
2210,135480.26501723664
2211,124565.13871435841
2212,112472.65932359676
2213,99903.51835843353
2214,177193.4432896086
2215,123888.98044780843
2216,203306.50852258698
2217,103890.86025754915
2218,169967.49091928115
2219,137122.3636645723
2220,95275.39038299139
2221,225456.68388846907
2222,225263.49581231194
2223,269828.80077166785
2224,226217.1443235237
2225,207262.95806656344
2226,203514.7669216891
2227,213965.14766511507
2228,194248.04788213776
2229,216937.80805198988
2230,184289.0231814338
2231,200710.0096547904
2232,190191.0982828379
2233,161689.548433669
2234,182170.63881432108
2235,202162.45038858912
2236,209989.72178094884
2237,237418.89843264202
2238,204215.4584351709
2239,141275.90730195073
2240,178412.23303621064
2241,125805.79088643484
2242,110350.74479386391
2243,154233.5828706786
2244,131230.12734177962
2245,157132.39986978093
2246,121942.0293632921
2247,150481.10985393485
2248,111908.16541807033
2249,91514.90736854306
2250,95765.04504400009
2251,191811.8179912373
2252,196369.96241187066
2253,181394.35634707235
2254,211338.50815142857
2255,213270.38891299992
2256,195010.96140815486
2257,243032.27279940303
2258,155024.55980624777
2259,206315.61817134297
2260,118851.02014477793
2261,180154.0800296205
2262,189298.2145499442
2263,303141.4520392
2264,247642.7961460252
2265,154783.62645538073
2266,224687.08589183615
2267,290244.9171034148
2268,243028.0371118148
2269,161686.3941256734
2270,187863.0025903408
2271,203807.70334392044
2272,210940.21598416488
2273,154058.6194254621
2274,196961.4426552914
2275,186822.22296503733
2276,165550.1556488161
2277,203112.9445918052
2278,149957.45471407255
2279,95472.10862176876
2280,121374.38114977005
2281,195415.9380460343
2282,195415.9380460343
2283,120006.61843910051
2284,106275.19470899881
2285,165468.63193368248
2286,102620.0674395828
2287,218489.99713186282
2288,206705.5244862775
2289,281290.8163512526
2290,306969.7601572068
2291,276244.09434126836
2292,273949.6694572815
2293,292290.99653188465
2294,290920.07951321953
2295,297518.6147484521
2296,255578.57759141285
2297,253263.47498552283
2298,221770.6642639139
2299,286851.2138989703
2300,278084.98846371926
2301,226023.95624736653
2302,198978.001439992
2303,209313.56351439885
2304,224282.10925395673
2305,194803.69886579798
2306,194803.69886579798
2307,200538.57637219405
2308,219084.63168327918
2309,221306.29455908627
2310,196868.00292520845
2311,204692.12000957248
2312,218054.39636155523
2313,193368.8627608192
2314,181201.54412553977
2315,192116.29457379342
2316,213653.61075731856
2317,168451.1310991688
2318,190277.853542305
2319,188349.12708872923
2320,161882.73650982615
2321,225173.21039022462
2322,191265.54871665148
2323,174358.4377449064
2324,183136.20334048214
2325,192306.3283419549
2326,182360.29672785802
2327,209971.12129538358
2328,214511.04108507626
2329,210952.13199911427
2330,206508.80624750015
2331,268217.3262567603
2332,321830.1716983614
2333,273919.52881139144
2334,252182.71593571795
2335,237213.79434153545
2336,266961.60376173886
2337,169896.8873623517
2338,189315.44332413952
2339,191250.47839370655
2340,287491.43527384615
2341,227703.585536176
2342,191636.8545460208
2343,188545.8453275066
2344,238674.62092766337
2345,224475.29733011386
2346,169610.2595561116
2347,169320.4774418759
2348,223512.51125732376
2349,229648.83523897905
2350,232012.7866082378
2351,221982.4528256362
2352,229030.66329737613
2353,260492.95751847044
2354,120779.37074372906
2355,122225.12700691195
2356,115566.82285010658
2357,186613.96456593525
2358,223509.35694932818
2359,162716.25359277267
2360,122150.2877623942
2361,112275.94108481942
2362,289483.0849569903
2363,135963.23520762948
2364,137701.9278930437
2365,202084.08098145114
2366,177449.4469634206
2367,217439.3787279479
2368,196864.84861721285
2369,220623.4518219204
2370,189988.07142806932
2371,191527.26742133516
2372,168834.35294348747
2373,248240.5850054373
2374,278571.11296210776
2375,213349.7541768831
2376,278571.11296210776
2377,312880.59696556465
2378,128510.04809801013
2379,254694.16092576072
2380,114407.69439316378
2381,139615.20816904987
2382,201299.41266187327
2383,222948.39320642193
2384,250848.62403355862
2385,145944.72022686235
2386,111509.8732508067
2387,114114.75797093245
2388,192624.1738657427
2389,142245.00199073204
2390,153160.12829361027
2391,100301.81052569715
2392,93540.22786019738
2393,156280.28230126918
2394,138310.63691065984
2395,201259.43323737182
2396,145320.94088630125
2397,174099.2797630988
2398,120794.81692129862
2399,97419.05970628507
2400,97805.43585859935
2401,113843.20048763731
2402,149586.14888470323
2403,167859.65085574804
2404,164007.80534755462
2405,131021.86894267754
2406,123499.44998749855
2407,107259.73557534971
2408,111606.4672888853
2409,120396.524754035
2410,152936.7995715632
2411,124854.9208285941
2412,148894.92029520829
2413,124643.5081214964
2414,125995.44879997175
2415,167859.65085574804
2416,127366.3658186369
2417,110350.74479386391
2418,96534.64304063299
2419,132745.49130514677
2420,96534.64304063299
2421,168983.32590755488
2422,127755.89627894679
2423,192216.41877449222
2424,179515.23036611447
2425,353077.41541782423
2426,221324.51919002683
2427,162701.18326982774
2428,171234.13357250663
2429,92960.66363172595
2430,99142.68206875435
2431,134109.3479985715
2432,110350.74479386391
2433,122907.9697440778
2434,134495.72415088577
2435,142902.93562634144
2436,101950.21778902406
2437,119252.46662003716
2438,100304.9648336928
2439,128525.49427557972
2440,135078.8185419774
2441,131806.53726225538
2442,129201.65254212968
2443,139344.02654037936
2444,151904.40579858885
2445,120106.74263979931
2446,192774.2282094028
2447,218872.84312155689
2448,152646.64160270288
2449,128896.80010494901
2450,199747.5994366249
2451,145700.6325679997
2452,282824.78080018493
2453,129298.24658020824
2454,231080.51703596223
2455,169502.7453598289
2456,148505.3898348984
2457,163428.24111908322
2458,133529.78377010007
2459,121184.3473816085
2460,150626.9285100067
2461,111687.99100401887
2462,147636.0434921913
2463,162239.96787299568
2464,240494.83732821114
2465,145514.1289624584
2466,111108.42677554744
2467,144348.31603489973
2468,156380.03064734334
2469,155768.1673217316
2470,243331.89369225022
2471,179883.00603286352
2472,227808.7192427784
2473,164680.80930610897
2474,183712.9891155826
2475,236212.4005556139
2476,156920.98716268316
2477,106390.3892326426
2478,178757.54838443088
2479,104262.16608691846
2480,136185.56807293132
2481,110350.74479386391
2482,122346.63014654697
2483,93830.00997443307
2484,126883.39562824403
2485,97986.70791980714
2486,142709.74755018431
2487,312131.38205112267
2488,168901.42633779667
2489,135368.6006562131
2490,123487.5339725492
2491,103586.0078203685
2492,190091.3499367637
2493,168354.5370610902
2494,197815.71867505356
2495,153057.22563954047
2496,276182.62834591715
2497,171587.834773056
2498,93350.19409203588
2499,98273.33572604721
2500,166534.32066054238
2501,113619.87176559024
2502,126949.84902043268
2503,146026.24394199593
2504,190459.50145813738
2505,236839.3342041706
2506,202551.98084889902
2507,257127.23650866558
2508,202551.98084889902
2509,192409.60685064935
2510,187966.28109903517
2511,191651.92486896575
2512,221094.50599736397
2513,228628.8409674923
2514,235537.23814580913
2515,108612.05210844966
2516,171345.4220789056
2517,102813.25551573995
2518,120489.58862949334
2519,228628.8409674923
2520,217037.5563980641
2521,210952.13199911427
2522,225634.42578705665
2523,93540.22786019738
2524,139376.3256375197
2525,137830.8210282626
2526,112275.94108481942
2527,94795.95035521877
2528,92091.31728901884
2529,90642.40671784033
2530,91704.94113670457
2531,204677.04968662755
2532,234327.88921412782
2533,214719.29948417845
2534,196852.93260226346
2535,254691.0066177651
2536,240123.5314988419
2537,198570.86635086214
2538,190281.00785030064
2539,181216.61444848476
2540,168837.50725148304
2541,191729.91842147912
2542,193368.8627608192
2543,123499.44998749855
2544,138181.7437754409
2545,143099.2780104942
2546,149679.5886147862
2547,113444.90832037371
2548,217013.72436816536
2549,181004.82588676247
2550,590127.1905524007
2551,139344.02654037936
2552,125817.70690138418
2553,180253.8283756947
2554,132602.82695707056
2555,116641.27328392019
2556,107271.65159029906
2557,90642.40671784033
2558,221155.72784521908
2559,147249.66733987702
2560,199772.13268355676
2561,141855.47153042213
2562,151309.7712471725
2563,151016.83482494118
2564,187754.49253731285
2565,164268.066818021
2566,183987.7009068733
2567,168544.57082925172
2568,165212.62825987051
2569,186807.15264209238
2570,136735.98751225803
2571,176743.14805098067
2572,160223.40908829513
2573,206898.71256243464
2574,336925.8279765124
2575,127254.70145761335
2576,195014.49157077505
2577,216941.33821461012
2578,114615.95279226586
2579,143319.45242454566
2580,212199.46864180648
2581,113538.34805045664
2582,132485.849836801
2583,223235.02101266198
2584,191745.3645990487
2585,174826.3376123543
2586,202431.47356600926
2587,183133.42488711118
2588,93150.69739988746
2589,134900.7007887652
2590,211257.36029091955
2591,239235.96052519415
2592,206222.55429588465
2593,220050.57206406485
2594,160144.0438244119
2595,193001.0870940701
2596,254631.23769619234
2597,187096.93475632806
2598,269218.7200426819
2599,221970.5368106869
2600,243098.64066874428
2601,152170.2746680134
2602,117298.83106490497
2603,128908.71611989835
2604,117298.83106490497
2605,120006.61843910051
2606,159064.28063135227
2607,171348.9522415258
2608,176417.53667698443
2609,152848.59138581375
2610,112684.07203069449
2611,165216.15842249073
2612,128313.70571385737
2613,111908.16541807033
2614,92864.0695936474
2615,191165.80037057732
2616,134707.5127126081
2617,190813.20265868673
2618,200596.18684251647
2619,224578.57583880823
2620,192306.3283419549
2621,209116.84527562148
2622,219259.21927387113
2623,218468.242338302
2624,266789.794624518
2625,284061.9028096411
2626,153285.86712083354
2627,182568.9309815847
2628,359283.9671017845
2629,356539.7304657077
2630,268806.35340921854
2631,290540.01197689644
2632,327676.3377111564
2633,237247.46515004567
2634,243604.071177666
2635,142241.8476827364
2636,201181.06383023388
2637,140406.56095924362
2638,274320.9752866507
2639,257371.32416752822
2640,146910.66060764802
2641,91608.347098626
2642,200628.8617942814
2643,120006.61843910051
2644,149084.5782087452
2645,114017.78807822926
2646,131999.34948378796
2647,120006.61843910051
2648,166820.94846678246
2649,143868.8760071271
2650,165468.63193368248
2651,185641.3397145337
2652,280011.2618263325
2653,225266.65012030757
2654,185246.57770989032
2655,252122.94701414517
2656,240307.9578680453
2657,252394.12864281572
2658,268042.36281154375
2659,257984.66683642328
2660,254990.2516559877
2661,242074.01274597843
2662,243622.6716632312
2663,238004.77127710465
2664,220147.1661021434
2665,260445.10461184705
2666,229903.1639480788
2667,191056.91446292476
2668,194534.29983375326
2669,168451.1310991688
2670,253731.37485297062
2671,194534.29983375326
2672,200731.76444835117
2673,212223.30067170522
2674,221212.8548290033
2675,179287.88799490902
2676,202065.48049588597
2677,235589.92032514044
2678,276571.7829516025
2679,238578.0268895848
2680,263499.28871385544
2681,300289.7012068406
2682,287829.07029470534
2683,398482.9219307426
2684,265419.25346047746
2685,320782.70760244207
2686,240126.68580683754
2687,234922.52376554417
2688,188352.65725134948
2689,189716.88979939878
2690,344022.10908537067
2691,213463.57698915704
2692,122128.53296883339
2693,175599.08991698286
2694,123773.78592416467
2695,213273.54322099555
2696,200809.75800086462
2697,225151.45559666384
2698,214912.48756033558
2699,201308.17436882696
2700,183824.65347660612
2701,172504.55053584842
2702,105327.85481377834
2703,182355.0651835245
2704,155478.38520749588
2705,102233.69128726852
2706,94989.13843137589
2707,125144.70294282981
2708,110730.43647556232
2709,97986.70791980714
2710,100787.93502408563
2711,304078.62348546565
2712,326098.53400475904
2713,179445.2468113056
2714,186329.41399603302
2715,215404.2194576821
2716,172516.46655079775
2717,208630.72077723301
2718,191826.88831418235
2719,184214.183936916
2720,171931.67077799287
2721,111413.27921272814
2722,159595.10372836856
2723,127363.21151064125
2724,96634.3913867072
2725,111413.27921272814
2726,120106.74263979931
2727,194244.89357414213
2728,160965.64489240912
2729,127719.07116244099
2730,130442.30471420611
2731,111908.16541807033
2732,136542.79943610088
2733,151019.98913293678
2734,195371.72293394463
